latitude,longitude,brightness,acq_date,confidence,frp
39.639,117.144,328.3,2006-06-23 05:00:00,71,15.8
39.563,117.526,311.5,2009-12-15 05:00:00,37,20
39.621,117.245,332.5,2014-12-24 05:00:00,85,85.6
39.647,117.119,330.3,2005-06-21 06:00:00,83,50.2
39.571,117.492,319.9,2014-03-30 05:00:00,72,16.5
39.623,117.24,326.5,2014-12-24 05:00:00,80,68.8
39.565,117.525,317.2,2012-01-03 05:00:00,67,88.1
39.57,117.504,315.1,2013-05-10 06:00:00,63,38.6
39.567,117.529,327.7,2014-12-20 05:00:00,0,42
39.649,117.131,321.4,2007-06-21 03:00:00,62,9.4
39.628,117.235,318.9,2014-02-03 05:00:00,70,26.5
39.648,117.143,331.9,2007-06-21 03:00:00,84,23.8
39.576,117.501,313.4,2014-12-24 05:00:00,58,37.2
39.607,117.354,317.3,2014-12-31 05:00:00,68,39.6
39.574,117.518,329.2,2012-01-04 05:00:00,82,47.2
39.63,117.247,335.4,2014-02-03 05:00:00,87,49.6
39.58,117.493,312.9,2014-12-24 05:00:00,56,37.6
39.578,117.503,322,2014-12-22 05:00:00,75,34.7
39.555,117.614,311.8,2014-12-04 05:00:00,51,22.5
39.547,117.657,318.2,2010-11-13 03:00:00,69,24.2
39.642,117.199,328,2009-06-20 06:00:00,80,16.5
39.612,117.348,318.7,2014-12-25 06:00:00,70,48.4
39.576,117.53,331.2,2012-01-04 05:00:00,84,50.8
39.558,117.624,315.9,2011-12-21 04:00:00,65,68.4
39.633,117.261,311.3,2008-05-18 05:00:00,40,7.8
39.661,117.126,313.5,2013-08-29 05:00:00,58,10.7
39.547,117.683,311.6,2013-03-04 05:00:00,31,11.2
39.581,117.521,317.7,2009-12-15 05:00:00,67,26.9
39.634,117.266,319.5,2011-06-28 05:00:00,54,6.9
39.586,117.531,310.2,2012-01-27 06:00:00,32,25.2
39.586,117.5,312.4,2013-03-04 05:00:00,43,12.1
39.663,117.125,317,2011-04-18 05:00:00,67,13
39.663,117.126,310.7,2009-04-12 05:00:00,42,8.2
39.569,117.586,335,2014-12-25 06:00:00,87,90.9
39.568,117.592,339.1,2014-12-25 06:00:00,89,103.5
39.635,117.269,329,2014-05-28 05:00:00,65,19.3
39.636,117.265,317.6,2005-06-27 05:00:00,68,12.1
39.635,117.271,322.3,2014-07-15 05:00:00,70,13.5
39.596,117.463,310.8,2009-12-18 06:00:00,44,54.3
39.637,117.265,316,2010-07-22 03:00:00,65,10.3
39.637,117.265,316,2010-07-22 03:00:00,65,10.3
39.635,117.275,312.6,2014-06-15 03:00:00,26,7.2
39.638,117.262,324.7,2013-07-03 05:00:00,64,10.9
39.637,117.267,323.1,2012-07-16 05:00:00,66,10.3
39.636,117.272,313.1,2014-05-12 05:00:00,57,9.7
39.666,117.125,314,2013-07-23 03:00:00,59,7.6
39.556,117.66,324.6,2010-11-13 03:00:00,78,32.5
39.638,117.264,316.3,2008-06-19 05:00:00,66,7.5
39.638,117.265,314,2011-08-10 03:00:00,60,9.4
39.638,117.266,321.9,2006-06-14 05:00:00,73,10
39.638,117.266,319.8,2012-06-25 03:00:00,72,18.9
39.638,117.266,321.9,2006-06-14 05:00:00,73,10
39.638,117.266,319.8,2012-06-25 03:00:00,72,18.9
39.638,117.266,321.9,2006-06-14 05:00:00,73,10
39.638,117.266,319.8,2012-06-25 03:00:00,72,18.9
39.637,117.271,315.4,2008-05-29 03:00:00,43,13.3
39.637,117.271,319.7,2011-05-27 05:00:00,56,10.4
39.637,117.271,315.4,2008-05-29 03:00:00,43,13.3
39.637,117.271,319.7,2011-05-27 05:00:00,56,10.4
39.638,117.267,318.3,2007-06-12 03:00:00,69,12.4
39.638,117.267,319.8,2011-07-30 05:00:00,72,13.9
39.638,117.267,318.3,2007-06-12 03:00:00,69,12.4
39.638,117.267,319.8,2011-07-30 05:00:00,72,13.9
39.637,117.272,312.4,2011-05-06 03:00:00,46,9.6
39.667,117.125,315.2,2014-05-12 05:00:00,60,11.3
39.662,117.15,324.3,2009-06-20 06:00:00,62,9.6
39.639,117.263,324.9,2011-07-09 03:00:00,74,13.4
39.636,117.278,313.4,2012-06-25 03:00:00,58,10.9
39.638,117.269,320.1,2012-06-30 05:00:00,72,9.8
39.665,117.137,314.6,2013-07-23 03:00:00,62,8.1
39.639,117.265,318.8,2014-05-19 05:00:00,51,9.7
39.637,117.276,322.6,2011-07-09 03:00:00,64,9.4
39.667,117.129,316,2012-07-11 03:00:00,65,9
39.64,117.262,319.8,2011-06-12 05:00:00,72,11.8
39.64,117.262,319.8,2011-06-12 05:00:00,72,11.8
39.638,117.273,315.2,2012-06-02 03:00:00,55,8.1
39.667,117.131,316.5,2009-08-13 03:00:00,66,8.9
39.667,117.132,318.2,2013-07-30 03:00:00,69,11.4
39.64,117.265,330,2010-07-06 03:00:00,83,18
39.639,117.27,326.3,2007-06-28 03:00:00,79,22.3
39.639,117.276,315.5,2014-04-28 03:00:00,50,10.6
39.668,117.13,314.8,2013-08-24 03:00:00,62,8.3
39.668,117.134,314.5,2014-05-07 03:00:00,45,9.1
39.586,117.531,310.2,2012-01-27 06:00:00,32,25.2
39.64,117.269,310.4,2009-08-20 03:00:00,38,7.6
39.639,117.276,315.5,2014-04-28 03:00:00,50,10.6
39.668,117.134,314.5,2014-05-07 03:00:00,45,9.1
39.624,117.35,320.9,2014-12-29 05:00:00,73,30.9
39.641,117.269,313.7,2008-04-27 03:00:00,56,9.9
39.626,117.343,310.3,2013-03-04 04:00:00,35,39.6
39.64,117.275,318.6,2014-06-08 03:00:00,70,11.2
39.669,117.133,315,2013-05-04 03:00:00,56,7.8
39.621,117.368,318,2006-06-19 06:00:00,56,12.8
39.643,117.263,312.9,2010-05-19 03:00:00,46,7.7
39.642,117.268,324.4,2009-07-03 03:00:00,58,9
39.643,117.266,311.2,2008-05-13 03:00:00,47,10.4
39.641,117.276,314,2010-05-19 03:00:00,55,8.9
39.643,117.268,317.6,2014-08-02 03:00:00,67,10.1
39.643,117.271,323.5,2009-06-01 03:00:00,31,10.5
39.643,117.273,318.1,2010-06-04 03:00:00,52,8.4
39.643,117.27,323.7,2011-06-07 03:00:00,56,13.3
39.643,117.271,323.5,2009-06-01 03:00:00,31,10.5
39.644,117.268,315.9,2013-07-30 03:00:00,48,9.2
39.643,117.273,318.1,2010-06-04 03:00:00,52,8.4
39.645,117.265,323.8,2005-06-22 03:00:00,62,7.9
39.644,117.273,311.5,2014-08-09 03:00:00,23,8.7
39.647,117.27,319.2,2013-05-11 03:00:00,40,9.6
39.583,117.598,323.2,2014-06-16 06:00:00,66,35
39.567,117.683,313.1,2014-09-15 05:00:00,50,9.3
39.574,117.65,319,2010-06-23 05:00:00,44,12.6
39.666,117.214,322.3,2011-06-21 03:00:00,68,20.9
39.659,117.253,318.8,2005-06-19 03:00:00,70,15.3
39.591,117.593,317.7,2012-06-19 06:00:00,62,13.9
39.659,117.264,327.3,2014-03-21 06:00:00,80,32.9
39.581,117.654,323.7,2005-06-24 03:00:00,68,16.9
39.579,117.665,318.7,2005-06-24 03:00:00,60,10.8
39.681,117.177,330.3,2005-06-20 05:00:00,61,13.4
39.675,117.209,313.5,2011-07-30 05:00:00,58,7.3
39.676,117.211,313.3,2011-08-10 03:00:00,52,8.2
39.679,117.201,314.2,2014-05-12 05:00:00,58,10.7
39.676,117.217,321.3,2011-06-21 03:00:00,59,18
39.686,117.17,311.7,2007-06-17 15:00:00,50,39.6
39.679,117.216,315.8,2012-07-11 03:00:00,65,8.5
39.679,117.21,312.8,2014-04-28 03:00:00,47,8
39.679,117.216,315.8,2012-07-11 03:00:00,65,8.5
39.681,117.209,314.2,2010-05-19 03:00:00,60,10.3
39.55,117.843,320.7,2014-03-30 05:00:00,73,9.3
39.683,117.213,312.2,2011-05-06 03:00:00,42,7.1
39.63,117.474,312.4,2013-10-20 03:00:00,54,12.7
39.684,117.214,317,2012-06-09 03:00:00,59,9.1
39.645,117.409,319.8,2013-06-26 05:00:00,53,12.2
39.615,117.564,316,2008-02-03 05:00:00,65,23.7
39.62,117.546,325.6,2014-06-22 05:00:00,68,27.3
39.61,117.597,321.3,2009-06-20 06:00:00,74,11.6
39.654,117.393,320.5,2010-06-23 05:00:00,73,9.1
39.617,117.576,312.4,2008-02-03 05:00:00,54,19.7
39.614,117.593,321.9,2006-06-24 06:00:00,57,33.6
39.622,117.56,327.6,2014-06-22 05:00:00,76,30.3
39.655,117.407,314.5,2013-06-26 03:00:00,54,13.8
39.613,117.614,322.4,2006-06-24 06:00:00,37,32.7
39.657,117.414,314.7,2013-06-26 03:00:00,60,14.4
39.619,117.598,321.1,2010-06-27 05:00:00,74,11.4
39.609,117.649,321.9,2005-06-22 03:00:00,60,10.6
39.612,117.635,324.5,2009-06-22 05:00:00,69,11.1
39.606,117.666,312.5,2014-01-20 05:00:00,54,23.4
39.655,117.435,316.4,2007-06-16 05:00:00,66,53.1
39.608,117.678,314,2014-01-20 05:00:00,60,25
39.618,117.637,323,2011-06-21 05:00:00,76,13
39.622,117.623,322.6,2009-06-23 06:00:00,51,47
39.624,117.615,323,2009-06-23 06:00:00,76,54.4
39.657,117.457,322.4,2005-06-22 03:00:00,69,10.1
39.58,117.829,328.9,2013-12-01 05:00:00,82,40.2
39.665,117.423,315.4,2007-06-16 05:00:00,62,40.8
39.618,117.652,327.3,2005-06-22 03:00:00,77,18.4
39.571,117.888,328.2,2012-11-27 18:00:00,100,47.2
39.569,117.9,317.4,2012-11-27 18:00:00,93,32.7
39.624,117.647,341.3,2005-06-22 03:00:00,91,44.2
39.622,117.66,325.6,2005-06-22 03:00:00,64,15.2
39.559,117.96,319.7,2013-03-09 06:00:00,72,39.5
39.625,117.646,327.4,2009-06-20 06:00:00,78,19.1
39.626,117.649,324.7,2009-06-23 06:00:00,78,66.2
39.629,117.639,318.4,2009-06-20 06:00:00,55,9.5
39.62,117.686,318.5,2014-09-19 03:00:00,70,18.4
39.652,117.54,311.5,2014-05-12 05:00:00,49,10.6
39.654,117.54,314.7,2010-08-16 03:00:00,55,7.8
39.631,117.652,319.6,2009-06-20 06:00:00,58,10.2
39.653,117.547,322.9,2013-02-20 03:00:00,76,34
39.651,117.56,312.3,2013-02-20 03:00:00,54,20.1
39.656,117.54,330.8,2013-07-28 05:00:00,83,25.9
39.657,117.544,317.6,2013-07-23 03:00:00,68,11.3
39.69,117.386,311.2,2014-10-26 05:00:00,47,11.2
39.657,117.55,315,2009-08-13 03:00:00,63,7.2
39.656,117.556,317.2,2013-07-23 03:00:00,67,11
39.659,117.542,312.6,2010-04-24 05:00:00,55,8.2
39.658,117.548,311.5,2009-04-21 05:00:00,49,14.7
39.658,117.55,321.9,2014-07-26 03:00:00,75,15.3
39.659,117.547,312,2012-05-17 03:00:00,47,7.1
39.638,117.651,327.7,2007-06-25 03:00:00,81,24.9
39.688,117.41,319.7,2006-06-21 05:00:00,71,8.2
39.59,117.882,320.6,2012-10-13 05:00:00,73,20.7
39.66,117.549,318.9,2012-06-02 03:00:00,70,14
39.692,117.397,337.2,2014-10-26 05:00:00,88,46.1
39.662,117.544,310.9,2013-05-20 03:00:00,38,6.9
39.66,117.556,310.8,2013-05-20 03:00:00,32,6.3
39.661,117.553,312.4,2014-06-08 03:00:00,54,7.3
39.683,117.46,310.1,2014-10-17 05:00:00,29,7.4
39.624,117.76,314.5,2014-09-15 05:00:00,61,8.3
39.671,117.557,315.6,2013-02-18 05:00:00,64,24.1
39.713,117.355,314.7,2012-07-11 03:00:00,31,7.5
39.61,117.872,312.9,2012-09-18 05:00:00,56,7.4
39.656,117.654,315.9,2004-06-28 03:00:00,65,6.9
39.699,117.453,319.2,2011-06-19 05:00:00,70,8.2
39.658,117.658,313.9,2008-03-15 05:00:00,60,10.8
39.657,117.668,310.4,2012-10-13 05:00:00,38,11.3
39.659,117.669,311.6,2008-03-15 05:00:00,50,8.4
39.618,117.868,313.5,2013-10-05 05:00:00,58,10.1
39.688,117.538,322.1,2009-11-15 05:00:00,75,43.9
39.686,117.552,315,2013-04-12 05:00:00,57,9.4
39.604,117.95,318.1,2011-06-12 05:00:00,69,9.1
39.604,117.952,310.3,2011-09-06 03:00:00,32,6.9
39.603,117.955,314,2011-08-10 03:00:00,56,9.6
39.603,117.955,314,2011-08-10 03:00:00,56,9.6
39.604,117.952,310.3,2011-09-06 03:00:00,32,6.9
39.605,117.951,310.2,2011-09-09 05:00:00,32,7.9
39.605,117.952,314.9,2010-09-12 03:00:00,60,9.8
39.605,117.952,317.2,2011-09-25 05:00:00,67,13.1
39.605,117.952,314.9,2010-09-12 03:00:00,60,9.8
39.605,117.952,317.2,2011-09-25 05:00:00,67,13.1
39.605,117.953,318,2011-08-22 05:00:00,69,12.6
39.605,117.953,314.4,2011-08-24 05:00:00,61,9.3
39.605,117.953,318,2011-08-22 05:00:00,69,12.6
39.605,117.953,314.4,2011-08-24 05:00:00,61,9.3
39.606,117.952,318.1,2012-06-11 03:00:00,56,8.8
39.605,117.957,313,2011-09-22 03:00:00,56,8.8
39.605,117.958,311.4,2011-09-15 03:00:00,49,10.6
39.662,117.687,312.2,2010-04-01 03:00:00,53,11.6
39.606,117.954,312.4,2009-09-12 03:00:00,54,11.6
39.607,117.952,308.4,2011-07-27 14:00:00,61,11.3
39.606,117.957,310.2,2013-04-02 03:00:00,34,8.3
39.663,117.688,311.6,2005-04-03 03:00:00,47,7.1
39.606,117.962,312.6,2013-04-18 03:00:00,44,5.9
39.734,117.346,315.1,2012-02-18 05:00:00,63,38.3
39.663,117.69,319.4,2008-03-26 03:00:00,71,21.2
39.663,117.695,310.2,2005-09-10 03:00:00,31,7.8
39.663,117.696,311.7,2012-09-13 03:00:00,50,13.4
39.606,117.962,312.6,2013-04-18 03:00:00,44,5.9
39.665,117.683,311.1,2012-09-13 03:00:00,46,12.4
39.607,117.96,315.6,2011-09-04 03:00:00,64,11.9
39.663,117.695,310.2,2005-09-10 03:00:00,31,7.8
39.663,117.696,311.7,2012-09-13 03:00:00,50,13.4
39.609,117.955,314.2,2013-04-11 03:00:00,60,8.7
39.609,117.958,310.9,2009-08-31 03:00:00,45,7.5
39.666,117.687,329.2,2006-09-13 03:00:00,82,35.1
39.664,117.7,314.1,2006-09-13 03:00:00,60,12.9
39.682,117.621,313.1,2010-06-23 05:00:00,48,7.1
39.643,117.809,317.1,2014-06-14 03:00:00,47,21.4
39.701,117.538,319.8,2011-12-14 05:00:00,72,34.6
39.73,117.409,316.4,2014-08-16 05:00:00,66,10.1
39.729,117.416,319.5,2004-07-03 05:00:00,71,9.7
39.731,117.408,317.2,2014-07-15 05:00:00,67,9.6
39.73,117.42,314.6,2013-07-12 05:00:00,43,6.7
39.733,117.408,316.3,2014-05-12 05:00:00,66,12
39.731,117.418,316.5,2011-08-08 05:00:00,66,10.2
39.733,117.411,312.8,2011-04-27 05:00:00,56,11.5
39.706,117.542,311.6,2014-03-22 03:00:00,49,8
39.733,117.412,318,2013-07-23 03:00:00,69,11.6
39.732,117.421,316.6,2014-08-16 05:00:00,65,10.7
39.735,117.412,321.1,2014-07-26 03:00:00,73,13.4
39.734,117.418,324.7,2014-07-10 03:00:00,78,12
39.734,117.424,317.1,2014-07-26 03:00:00,67,8.9
39.735,117.416,314.6,2011-08-10 03:00:00,61,10.2
39.735,117.416,321.1,2012-05-17 03:00:00,73,13.3
39.735,117.416,314.6,2011-08-10 03:00:00,61,10.2
39.735,117.416,321.1,2012-05-17 03:00:00,73,13.3
39.736,117.412,313,2013-08-31 03:00:00,56,9.7
39.735,117.418,315.3,2013-08-24 03:00:00,63,10
39.736,117.414,321.1,2011-05-31 03:00:00,73,11.2
39.734,117.424,317.1,2014-07-26 03:00:00,67,8.9
39.737,117.412,314.4,2012-06-02 03:00:00,59,7.4
39.737,117.418,318.7,2013-05-20 03:00:00,61,9
39.737,117.41,316.4,2013-05-04 03:00:00,65,10.8
39.737,117.41,316.6,2014-05-07 03:00:00,66,12.7
39.737,117.412,314.4,2012-06-02 03:00:00,59,7.4
39.737,117.418,318.7,2013-05-20 03:00:00,61,9
39.737,117.41,316.4,2013-05-04 03:00:00,65,10.8
39.737,117.41,316.6,2014-05-07 03:00:00,66,12.7
39.735,117.422,314.2,2014-05-07 03:00:00,61,10.3
39.735,117.42,313.1,2014-05-12 05:00:00,57,8.4
39.737,117.412,314.4,2012-06-02 03:00:00,59,7.4
39.736,117.417,317.3,2014-04-21 03:00:00,68,9.9
39.736,117.417,321,2014-06-24 03:00:00,73,10.4
39.736,117.417,317.3,2014-04-21 03:00:00,68,9.9
39.736,117.417,321,2014-06-24 03:00:00,73,10.4
39.632,117.916,329.7,2005-06-20 05:00:00,82,12.6
39.735,117.422,314.2,2014-05-07 03:00:00,61,10.3
39.728,117.456,324.6,2009-06-20 06:00:00,78,15.3
39.642,117.872,320.6,2012-06-07 05:00:00,71,8.4
39.736,117.421,314.8,2013-05-04 03:00:00,57,9.5
39.737,117.418,318.7,2013-05-20 03:00:00,61,9
39.738,117.415,320,2014-06-08 03:00:00,72,12.7
39.645,117.872,316.1,2011-07-07 05:00:00,65,12.1
39.648,117.866,320.5,2014-07-15 05:00:00,73,12.4
39.648,117.868,313.2,2014-06-08 03:00:00,57,7.2
39.646,117.879,315.2,2014-06-08 03:00:00,63,9.2
39.649,117.877,317.2,2012-07-11 03:00:00,67,14.2
39.649,117.877,317.2,2012-07-04 03:00:00,53,9.8
39.649,117.877,317.2,2012-07-11 03:00:00,67,14.2
39.649,117.877,317.2,2012-07-04 03:00:00,53,9.8
39.641,117.917,310,2014-08-25 05:00:00,15,7.3
39.65,117.878,317.3,2014-07-15 05:00:00,44,8.1
39.641,117.922,315.9,2014-08-11 03:00:00,53,8.5
39.631,117.974,311,2013-03-04 05:00:00,45,7.5
39.642,117.923,313.6,2013-07-16 03:00:00,59,7.3
39.677,117.762,313,2014-09-19 05:00:00,56,14.3
39.76,117.376,321.2,2007-06-21 03:00:00,74,8.6
39.645,117.937,327.6,2005-06-20 05:00:00,72,9.5
39.725,117.562,318.2,2011-06-21 03:00:00,66,15
39.701,117.688,323,2009-06-22 04:00:00,74,30.4
39.688,117.761,311.9,2013-11-04 06:00:00,51,24.7
39.689,117.757,310.9,2010-10-29 05:00:00,41,11.2
39.661,117.898,326.2,2014-09-15 05:00:00,79,21.2
39.673,117.843,320.5,2007-06-16 03:00:00,73,11.2
39.705,117.696,320.3,2009-06-22 04:00:00,72,24.9
39.71,117.674,318.6,2009-06-22 04:00:00,70,19
39.729,117.586,316.5,2014-09-15 05:00:00,56,10.2
39.767,117.416,317.4,2010-06-23 05:00:00,58,6.9
39.741,117.549,310.7,2013-08-29 05:00:00,42,7.3
39.682,117.839,325.2,2009-06-20 06:00:00,78,16.8
39.668,117.906,311.7,2009-10-26 06:00:00,50,10.7
39.742,117.552,316.4,2014-04-21 03:00:00,66,9.4
39.743,117.55,310.4,2013-05-04 03:00:00,32,6.9
39.744,117.55,317.6,2010-06-04 03:00:00,62,10.3
39.772,117.417,325.2,2008-06-19 05:00:00,78,17.1
39.668,117.922,314,2014-06-08 03:00:00,60,7.7
39.774,117.429,339.6,2008-06-19 05:00:00,90,39.2
39.676,117.9,315.1,2012-10-02 05:00:00,63,12
39.776,117.435,315.7,2008-06-19 04:00:00,64,28
39.775,117.44,337.7,2008-06-19 05:00:00,88,35.9
39.726,117.677,320.3,2014-04-01 05:00:00,72,12.8
39.661,117.996,317.5,2012-04-04 05:00:00,68,11.1
39.66,118.002,317.3,2010-06-27 05:00:00,40,7
39.782,117.421,329.4,2007-06-16 03:00:00,72,26.1
39.729,117.681,314.9,2012-09-18 05:00:00,62,10.7
39.777,117.452,319.9,2008-06-19 05:00:00,72,9.5
39.728,117.689,315.9,2014-04-01 05:00:00,65,7.6
39.732,117.683,316.5,2014-09-08 05:00:00,66,10.7
39.782,117.442,315.6,2008-06-19 04:00:00,64,27
39.769,117.506,317.6,2005-06-19 03:00:00,64,11.1
39.733,117.681,311.8,2013-09-21 05:00:00,51,6.5
39.764,117.535,328.9,2009-06-22 04:00:00,82,48.7
39.735,117.675,317.3,2014-04-01 05:00:00,54,8.9
39.73,117.699,320.3,2014-06-15 03:00:00,59,10.8
39.735,117.681,327.4,2012-03-26 05:00:00,80,26.8
39.75,117.633,310.6,2012-09-18 05:00:00,41,6.7
39.798,117.401,310.2,2007-06-16 14:00:00,70,23.9
39.787,117.475,310.7,2014-10-26 05:00:00,42,10.1
39.754,117.64,310.3,2014-09-10 03:00:00,36,9.6
39.798,117.436,321.1,2009-06-20 06:00:00,54,10
39.801,117.425,325.9,2006-06-21 05:00:00,69,10.7
39.805,117.432,316.2,2009-06-20 04:00:00,65,39.8
39.788,117.538,310.2,2005-03-20 03:00:00,33,8.9
39.769,117.65,321.4,2014-06-15 05:00:00,74,18
39.818,117.445,323.3,2009-06-20 06:00:00,76,13.3
39.747,117.795,315.1,2014-10-17 05:00:00,63,12.7
39.74,117.833,317.4,2014-04-28 03:00:00,33,8.7
39.787,117.609,316.9,2014-10-15 06:00:00,67,21.2
39.787,117.619,310.8,2014-10-15 06:00:00,27,11.5
39.778,117.682,312.3,2005-04-21 05:00:00,54,20.9
39.747,117.832,315.8,2014-05-12 05:00:00,36,8.4
39.748,117.828,316.3,2013-08-29 05:00:00,17,9.3
39.746,117.846,311.8,2013-04-18 03:00:00,45,5.9
39.746,117.846,322.3,2014-08-11 03:00:00,35,10.8
39.746,117.846,311.8,2013-04-18 03:00:00,45,5.9
39.746,117.846,322.3,2014-08-11 03:00:00,35,10.8
39.747,117.842,312.1,2012-04-04 05:00:00,52,5.5
39.736,117.895,311.2,2014-10-15 06:00:00,47,14
39.748,117.847,315.9,2013-09-14 05:00:00,65,10.4
39.751,117.834,323.7,2013-07-28 05:00:00,55,11.1
39.75,117.84,321.2,2013-08-29 05:00:00,69,15.5
39.816,117.525,319.9,2014-06-15 05:00:00,72,17.1
39.748,117.853,314.7,2014-09-03 03:00:00,37,10.5
39.749,117.849,311.4,2012-09-13 03:00:00,47,10.5
39.753,117.831,316.6,2013-08-24 03:00:00,42,8.4
39.751,117.842,319.3,2013-08-24 03:00:00,71,11.7
39.754,117.829,319.3,2014-04-21 03:00:00,54,8.6
39.753,117.835,318.2,2014-05-07 03:00:00,69,15.6
39.752,117.841,321.4,2014-04-21 03:00:00,74,11.6
39.751,117.847,313.4,2014-05-07 03:00:00,47,10.2
39.754,117.833,319.9,2013-05-04 03:00:00,72,13.2
39.753,117.845,317.1,2013-05-04 03:00:00,60,9.8
39.72,118.004,326.6,2005-10-30 03:00:00,80,30.2
39.783,117.706,323.5,2005-04-21 05:00:00,76,58.9
39.757,117.837,323.2,2014-08-11 03:00:00,41,13.6
39.784,117.711,311.7,2004-02-03 05:00:00,50,24.4
39.758,117.844,315.9,2011-05-02 05:00:00,61,7
39.727,118.019,310,2011-04-22 03:00:00,21,7.1
39.779,117.816,324.4,2011-07-11 03:00:00,77,16
39.839,117.582,330,2012-05-10 03:00:00,83,23
39.793,117.838,311.5,2014-05-12 05:00:00,41,6.1
39.798,117.837,317.4,2013-07-12 05:00:00,67,7
39.824,117.734,320.9,2012-06-07 05:00:00,68,9.8
39.789,117.948,322.7,2011-06-25 03:00:00,76,12.8
39.859,117.624,313.6,2012-09-18 05:00:00,58,8.2
39.859,117.628,321.3,2012-06-30 05:00:00,73,10.3
39.863,117.614,316.8,2011-07-07 05:00:00,67,10.1
39.861,117.626,316.3,2013-08-17 03:00:00,66,7.1
39.861,117.631,317.4,2010-06-06 03:00:00,65,7.7
39.864,117.621,315.6,2012-07-11 03:00:00,64,10
39.79,117.975,312.2,2010-03-28 05:00:00,53,7.2
39.861,117.636,313.4,2012-09-18 05:00:00,58,8.1
39.864,117.626,312.1,2011-09-07 05:00:00,47,8.8
39.865,117.622,316.7,2011-06-14 03:00:00,66,11.8
39.863,117.632,318.1,2012-07-13 03:00:00,65,11.9
39.865,117.623,321.4,2014-06-15 03:00:00,74,13.7
39.791,117.977,316.7,2008-04-16 05:00:00,66,7.9
39.792,117.974,319.8,2011-06-12 05:00:00,72,11.6
39.865,117.626,311.1,2014-03-14 05:00:00,46,8.7
39.865,117.627,318,2011-07-07 05:00:00,69,11.9
39.864,117.632,317.8,2014-08-06 03:00:00,69,13.9
39.865,117.629,315.1,2010-08-28 05:00:00,63,8.5
39.793,117.974,310.4,2008-09-04 03:00:00,37,6.5
39.792,117.979,316.8,2013-08-17 03:00:00,67,7.8
39.865,117.631,305.5,2012-06-02 14:00:00,32,10.9
39.864,117.637,312.1,2011-09-20 03:00:00,52,10.8
39.792,117.981,310.2,2010-04-03 03:00:00,32,6.7
39.793,117.979,313.5,2011-04-18 05:00:00,58,5.9
39.868,117.621,323.5,2011-07-09 03:00:00,76,14.1
39.867,117.626,305.6,2014-07-12 14:00:00,34,9.5
39.866,117.632,321.8,2012-07-02 03:00:00,73,13.4
39.794,117.977,317.2,2009-08-13 03:00:00,67,10.4
39.794,117.977,311.1,2010-04-08 05:00:00,46,7
39.794,117.977,317.2,2009-08-13 03:00:00,67,10.4
39.794,117.977,311.1,2010-04-08 05:00:00,46,7
39.867,117.629,306,2011-08-21 14:00:00,41,10.4
39.795,117.977,312.6,2009-04-28 05:00:00,55,5.8
39.868,117.629,319.2,2012-07-11 03:00:00,71,13.7
39.867,117.634,317.5,2014-04-28 03:00:00,68,12.2
39.868,117.632,321.3,2012-05-17 03:00:00,72,11.7
39.795,117.983,318.4,2010-05-12 03:00:00,69,10.3
39.795,117.983,318.4,2010-05-12 03:00:00,69,10.3
39.796,117.982,317.5,2009-07-07 03:00:00,68,9.1
39.797,117.981,311.4,2009-09-23 03:00:00,48,8.1
39.797,117.984,312.8,2008-04-27 03:00:00,56,8.6
39.797,118.016,313.7,2013-08-29 05:00:00,53,8.2
39.797,118.021,314.3,2013-08-24 03:00:00,42,7.2
39.799,118.024,312.2,2011-09-22 03:00:00,47,7.7
39.801,118.023,315.2,2013-05-02 03:00:00,63,10.9
39.801,118.024,312.8,2011-09-04 03:00:00,43,8.7
39.801,118.024,310.6,2014-09-03 03:00:00,18,8
39.801,118.024,312.8,2011-09-04 03:00:00,43,8.7
39.801,118.024,310.6,2014-09-03 03:00:00,18,8
39.809,118.02,312.9,2009-06-10 03:00:00,52,6.3
39.882,117.706,318.1,2013-07-23 03:00:00,63,9.1
39.897,117.659,311,2012-08-12 03:00:00,42,8.3
39.899,117.66,314.6,2011-08-10 03:00:00,62,9.1
39.9,117.657,321.6,2011-07-09 03:00:00,60,11.6
39.891,117.703,327.4,2014-05-28 05:00:00,45,10.9
39.902,117.657,316.2,2014-04-28 03:00:00,65,11
39.843,117.944,313.1,2014-04-05 03:00:00,57,9.1
39.897,117.69,316.2,2012-07-11 03:00:00,21,9.1
39.901,117.744,322.2,2011-07-09 03:00:00,34,9.7
39.917,117.715,316.6,2011-07-07 05:00:00,44,12.6
39.919,117.722,317.4,2013-07-12 05:00:00,34,7.9
39.922,117.714,321.5,2012-06-07 05:00:00,32,8.1
39.858,118.032,316.3,2006-05-22 05:00:00,66,8.2
39.858,118.03,310.4,2005-06-01 03:00:00,38,6.7
39.858,118.032,316.3,2006-05-22 05:00:00,66,8.2
39.859,118.032,305.5,2007-08-10 14:00:00,31,10.3
39.86,118.031,310.2,2004-10-05 05:00:00,34,6.4
39.861,118.031,312.7,2005-07-10 03:00:00,52,5.6
39.937,117.792,322.4,2011-04-02 05:00:00,75,19
39.931,117.827,312.2,2006-03-19 05:00:00,53,9
39.944,117.776,311,2008-02-20 04:00:00,45,112.1
39.943,117.79,311.6,2010-12-27 05:00:00,50,22.3
39.951,117.773,314.4,2011-04-10 06:00:00,61,38.3
39.95,117.78,316.2,2011-04-10 06:00:00,65,43.3
