latitude,longitude,brightness,acq_date,confidence,frp
40.587,115.099,305.3,2008-07-25 18:00:00,27,7.6
40.587,115.093,319.1,2008-08-15 03:00:00,64,15.5
40.587,115.09,315.6,2008-09-16 03:00:00,49,12
40.587,115.09,324.1,2010-07-20 03:00:00,42,16.2
40.587,115.091,310.2,2011-09-30 05:00:00,33,7.2
40.587,115.093,318.7,2011-07-30 04:00:00,60,13.9
40.587,115.095,315.5,2014-09-15 05:00:00,19,8.2
40.587,115.093,316.3,2014-09-19 03:00:00,60,10.3
40.587,115.09,313.9,2014-03-14 05:00:00,60,9.2
40.587,115.099,305.3,2007-06-07 18:00:00,28,11.2
40.587,115.099,305.3,2008-07-25 18:00:00,27,7.6
40.587,115.093,319.1,2008-08-15 03:00:00,64,15.5
40.587,115.09,315.6,2008-09-16 03:00:00,49,12
40.587,115.09,324.1,2010-07-20 03:00:00,42,16.2
40.587,115.091,310.2,2011-09-30 05:00:00,33,7.2
40.587,115.093,318.7,2011-07-30 04:00:00,60,13.9
40.587,115.095,315.5,2014-09-15 05:00:00,19,8.2
40.587,115.093,316.3,2014-09-19 03:00:00,60,10.3
40.587,115.09,313.9,2014-03-14 05:00:00,60,9.2
40.589,115.079,312.7,2010-10-06 05:00:00,55,8.3
40.586,115.096,308.5,2008-08-03 18:00:00,61,10.3
40.588,115.085,306.9,2008-04-18 14:00:00,50,18.6
40.588,115.085,323.4,2010-06-27 03:00:00,59,12.2
40.588,115.085,306.9,2008-04-18 14:00:00,50,18.6
40.588,115.085,323.4,2010-06-27 03:00:00,59,12.2
40.587,115.091,310.2,2011-09-30 05:00:00,33,7.2
40.586,115.097,320.1,2010-06-27 03:00:00,25,8
40.586,115.097,325.6,2013-07-30 03:00:00,45,13.2
40.586,115.097,320.1,2010-06-27 03:00:00,25,8
40.586,115.097,325.6,2013-07-30 03:00:00,45,13.2
40.575,115.158,311.3,2013-10-28 06:00:00,48,14.1
40.589,115.081,311.8,2009-09-26 05:00:00,32,7.9
40.588,115.087,313.7,2007-09-23 03:00:00,43,9.6
40.588,115.087,310.6,2014-09-21 03:00:00,35,8.9
40.588,115.087,313.7,2007-09-23 03:00:00,43,9.6
40.588,115.087,310.6,2014-09-21 03:00:00,35,8.9
40.587,115.093,319.1,2008-08-15 03:00:00,64,15.5
40.587,115.093,318.7,2011-07-30 04:00:00,60,13.9
40.587,115.093,316.3,2014-09-19 03:00:00,60,10.3
40.587,115.093,319.1,2008-08-15 03:00:00,64,15.5
40.587,115.093,318.7,2011-07-30 04:00:00,60,13.9
40.587,115.093,316.3,2014-09-19 03:00:00,60,10.3
40.587,115.093,319.1,2008-08-15 03:00:00,64,15.5
40.587,115.093,318.7,2011-07-30 04:00:00,60,13.9
40.587,115.093,316.3,2014-09-19 03:00:00,60,10.3
40.586,115.099,314,2007-09-16 03:00:00,51,9
40.588,115.088,311.4,2006-07-27 03:00:00,44,7.8
40.589,115.083,307.3,2007-08-15 14:00:00,53,9.1
40.589,115.083,310.8,2009-09-28 03:00:00,33,7.7
40.589,115.083,307.3,2007-08-15 14:00:00,53,9.1
40.589,115.083,310.8,2009-09-28 03:00:00,33,7.7
40.588,115.089,322.2,2010-07-13 03:00:00,60,11.8
40.59,115.078,307.4,2006-07-20 14:00:00,54,9.4
40.587,115.095,315.5,2014-09-15 05:00:00,19,8.2
40.589,115.085,320.1,2008-08-19 03:00:00,36,13.4
40.588,115.091,320,2008-06-21 03:00:00,51,11.4
40.588,115.091,314.7,2008-09-11 03:00:00,61,12.3
40.588,115.091,307.2,2009-08-06 14:00:00,52,12.2
40.588,115.091,310,2014-10-24 05:00:00,14,8.9
40.588,115.091,320,2008-06-21 03:00:00,51,11.4
40.588,115.091,314.7,2008-09-11 03:00:00,61,12.3
40.588,115.091,307.2,2009-08-06 14:00:00,52,12.2
40.588,115.091,310,2014-10-24 05:00:00,14,8.9
40.588,115.091,320,2008-06-21 03:00:00,51,11.4
40.588,115.091,314.7,2008-09-11 03:00:00,61,12.3
40.588,115.091,307.2,2009-08-06 14:00:00,52,12.2
40.588,115.091,310,2014-10-24 05:00:00,14,8.9
40.588,115.091,320,2008-06-21 03:00:00,51,11.4
40.588,115.091,314.7,2008-09-11 03:00:00,61,12.3
40.588,115.091,307.2,2009-08-06 14:00:00,52,12.2
40.588,115.091,310,2014-10-24 05:00:00,14,8.9
40.589,115.087,321.8,2009-07-12 03:00:00,66,13.2
40.589,115.087,310.6,2009-08-13 14:00:00,71,12.1
40.589,115.087,321.8,2009-07-12 03:00:00,66,13.2
40.589,115.087,310.6,2009-08-13 14:00:00,71,12.1
40.588,115.093,306.8,2008-07-27 18:00:00,49,10.3
40.587,115.099,305.3,2007-06-07 18:00:00,28,11.2
40.587,115.099,305.3,2008-07-25 18:00:00,27,7.6
40.587,115.099,305.3,2007-06-07 18:00:00,28,11.2
40.587,115.099,305.3,2008-07-25 18:00:00,27,7.6
40.588,115.094,305.2,2005-07-17 18:00:00,25,8.9
40.59,115.083,320.5,2009-07-28 03:00:00,41,10.2
40.588,115.095,312.6,2009-09-28 03:00:00,52,9.7
40.588,115.095,311.2,2010-04-17 03:00:00,47,9.6
40.588,115.095,315.5,2011-09-06 03:00:00,52,12.9
40.588,115.095,312.6,2009-09-28 03:00:00,52,9.7
40.588,115.095,311.2,2010-04-17 03:00:00,47,9.6
40.588,115.095,315.5,2011-09-06 03:00:00,52,12.9
40.588,115.095,312.6,2009-09-28 03:00:00,52,9.7
40.588,115.095,311.2,2010-04-17 03:00:00,47,9.6
40.588,115.095,315.5,2011-09-06 03:00:00,52,12.9
40.59,115.084,306.5,2010-07-24 14:00:00,46,7.4
40.59,115.084,318.3,2011-09-04 03:00:00,56,9.6
40.59,115.084,306.5,2010-07-24 14:00:00,46,7.4
40.59,115.084,318.3,2011-09-04 03:00:00,56,9.6
40.59,115.085,312,2007-09-25 03:00:00,49,8.8
40.59,115.085,325.7,2008-07-07 03:00:00,44,14.2
40.59,115.085,306.7,2010-08-14 14:00:00,48,12
40.59,115.085,318.7,2010-08-09 03:00:00,55,13.4
40.59,115.085,312,2007-09-25 03:00:00,49,8.8
40.59,115.085,325.7,2008-07-07 03:00:00,44,14.2
40.59,115.085,306.7,2010-08-14 14:00:00,48,12
40.59,115.085,318.7,2010-08-09 03:00:00,55,13.4
40.59,115.085,312,2007-09-25 03:00:00,49,8.8
40.59,115.085,325.7,2008-07-07 03:00:00,44,14.2
40.59,115.085,306.7,2010-08-14 14:00:00,48,12
40.59,115.085,318.7,2010-08-09 03:00:00,55,13.4
40.59,115.085,312,2007-09-25 03:00:00,49,8.8
40.59,115.085,325.7,2008-07-07 03:00:00,44,14.2
40.59,115.085,306.7,2010-08-14 14:00:00,48,12
40.59,115.085,318.7,2010-08-09 03:00:00,55,13.4
40.588,115.097,317.8,2011-09-04 03:00:00,56,9.3
40.589,115.092,315.5,2010-04-24 03:00:00,64,10.2
40.589,115.092,305.1,2012-05-08 14:00:00,21,9.9
40.589,115.092,315.5,2010-04-24 03:00:00,64,10.2
40.589,115.092,305.1,2012-05-08 14:00:00,21,9.9
40.59,115.087,305.1,2009-08-02 15:00:00,19,9.5
40.59,115.087,310.5,2009-08-11 14:00:00,71,13.8
40.59,115.087,305.1,2009-08-02 15:00:00,19,9.5
40.59,115.087,310.5,2009-08-11 14:00:00,71,13.8
40.589,115.093,328.6,2008-07-23 03:00:00,67,15.6
40.591,115.082,305.5,2008-06-07 14:00:00,33,10.7
40.573,115.182,315.9,2011-10-09 05:00:00,65,11
40.591,115.083,316.6,2008-04-18 03:00:00,56,7.3
40.589,115.096,321.9,2009-07-28 03:00:00,61,12
40.591,115.085,309.9,2009-07-21 14:00:00,68,12.8
40.59,115.091,305.3,2009-06-03 14:00:00,27,12.7
40.592,115.08,307.3,2009-06-24 14:00:00,47,9.8
40.592,115.082,320.4,2010-06-06 03:00:00,63,9.6
40.591,115.086,315.3,2008-09-04 03:00:00,48,10.9
40.59,115.093,319,2009-09-14 03:00:00,64,12
40.59,115.093,305.5,2010-08-16 18:00:00,32,10.9
40.59,115.093,307.4,2011-08-12 14:00:00,54,10.2
40.59,115.093,319,2009-09-14 03:00:00,64,12
40.59,115.093,305.5,2010-08-16 18:00:00,32,10.9
40.59,115.093,307.4,2011-08-12 14:00:00,54,10.2
40.59,115.093,319,2009-09-14 03:00:00,64,12
40.59,115.093,305.5,2010-08-16 18:00:00,32,10.9
40.59,115.093,307.4,2011-08-12 14:00:00,54,10.2
40.592,115.082,320.4,2010-06-06 03:00:00,63,9.6
40.576,115.171,315.5,2004-10-15 06:00:00,64,40.5
40.59,115.094,311.3,2014-03-23 05:00:00,47,6.2
40.591,115.092,313.8,2009-04-05 03:00:00,59,7.6
40.592,115.09,305.8,2006-07-20 14:00:00,38,8.1
40.592,115.091,306.7,2009-08-13 19:00:00,48,11.1
40.592,115.091,306.7,2009-08-13 19:00:00,48,11.1
40.583,115.142,319,2006-11-09 03:00:00,71,24.6
40.434,115.944,322.9,2014-04-29 06:00:00,66,15.2
40.577,115.178,310.3,2006-10-19 14:00:00,70,39.5
40.572,115.206,319.5,2011-03-29 06:00:00,71,12.2
40.139,117.445,310.6,2012-04-04 03:00:00,37,17.9
40.58,115.171,323.4,2005-10-13 06:00:00,52,33.9
40.592,115.106,310.8,2014-03-23 05:00:00,43,5.4
40.595,115.091,305.3,2011-04-13 14:00:00,26,14.7
40.595,115.09,324.7,2013-06-12 03:00:00,78,10.6
40.595,115.091,305.3,2011-04-13 14:00:00,26,14.7
40.565,115.259,314.3,2014-04-03 03:00:00,61,12.8
40.044,117.919,310.8,2010-04-02 06:00:00,43,15.2
40.577,115.212,317.3,2012-03-31 04:00:00,68,67.1
40.598,115.099,311.3,2013-03-22 03:00:00,48,12.1
40.186,117.247,312.3,2012-04-05 03:00:00,32,26.9
40.228,117.039,318.1,2010-05-19 03:00:00,69,14.8
40.301,116.674,319.7,2006-08-01 05:00:00,52,8.6
40.588,115.164,349.1,2011-10-07 06:00:00,95,70.1
40.19,117.242,311.9,2012-04-05 03:00:00,39,28
40.589,115.169,312.2,2011-11-10 05:00:00,53,16
40.231,117.042,317.8,2011-05-22 03:00:00,53,10
40.589,115.176,330.7,2011-10-07 06:00:00,83,33.6
40.588,115.182,319.7,2006-10-31 03:00:00,72,21.2
40.465,115.847,320.5,2012-07-11 03:00:00,73,13
40.589,115.181,311.5,2011-10-18 05:00:00,49,12.2
40.496,115.685,311.6,2007-04-10 06:00:00,50,14.4
40.052,117.923,312.1,2012-04-27 04:00:00,53,22.3
40.06,117.886,310.6,2014-05-12 05:00:00,33,6.5
40.098,117.711,318.1,2006-03-28 05:00:00,69,20.5
40.291,116.761,308.7,2005-06-20 15:00:00,62,15.8
40.593,115.173,315.4,2012-11-01 06:00:00,63,21
40.054,117.929,315.5,2012-04-27 05:00:00,64,10.1
40.557,115.379,324.2,2012-05-02 06:00:00,73,12.2
40.592,115.188,325.9,2014-10-17 05:00:00,79,26.1
40.595,115.176,310.1,2013-11-01 03:00:00,27,20.1
40.608,115.108,311.7,2014-04-26 03:00:00,35,6
40.09,117.774,317.7,2011-04-09 05:00:00,68,10.7
40.464,115.892,310.3,2008-08-22 05:00:00,36,8.1
40.593,115.2,316.9,2014-10-17 05:00:00,67,14.7
40.479,115.816,310.5,2006-09-13 03:00:00,38,9.4
40.599,115.171,315.5,2011-10-25 05:00:00,64,17.6
40.599,115.177,310.3,2014-10-18 06:00:00,35,27.8
40.599,115.181,326,2014-10-17 05:00:00,79,26.1
40.442,116.025,312.2,2007-04-10 06:00:00,53,9.3
40.472,115.871,312.1,2009-10-22 06:00:00,52,26.3
40.477,115.859,312.3,2011-10-18 05:00:00,51,12.6
40.601,115.192,340.6,2014-10-17 05:00:00,90,50.1
40.602,115.189,311.9,2011-10-25 04:00:00,51,30.8
40.107,117.732,311.8,2010-04-02 06:00:00,51,16
40.598,115.216,322.1,2007-06-21 03:00:00,48,9.8
40.598,115.218,311.1,2004-10-18 03:00:00,46,12.5
40.605,115.182,310.2,2007-10-21 05:00:00,33,9.2
40.605,115.185,310.6,2012-10-20 05:00:00,40,11.7
40.073,117.905,311.5,2013-03-04 05:00:00,32,9
40.319,116.699,316,2008-07-16 03:00:00,61,9.5
40.319,116.699,324.1,2012-06-30 05:00:00,56,11.9
40.319,116.699,316,2008-07-16 03:00:00,61,9.5
40.319,116.699,324.1,2012-06-30 05:00:00,56,11.9
40.608,115.178,313.7,2014-10-17 05:00:00,59,11.7
40.539,115.554,321.6,2014-01-27 04:00:00,74,52.1
40.48,115.875,310.6,2009-10-22 06:00:00,41,22.1
40.32,116.705,318,2012-07-11 03:00:00,69,9.8
40.604,115.213,317.4,2011-11-06 06:00:00,68,36.2
40.608,115.198,316.8,2012-10-20 05:00:00,67,19.7
40.555,115.491,315,2011-11-10 05:00:00,63,24.3
40.343,116.613,316.2,2007-09-07 03:00:00,41,9.9
40.094,117.848,323.3,2005-06-20 05:00:00,69,12.3
40.616,115.182,313.4,2008-11-05 03:00:00,58,15.2
40.345,116.617,314.2,2012-09-04 03:00:00,40,13.9
40.345,116.629,318.9,2013-07-03 05:00:00,45,10.2
40.611,115.226,310.9,2010-02-19 05:00:00,45,29
40.344,116.637,317.8,2013-07-19 05:00:00,57,9.7
40.096,117.86,322.6,2005-06-20 05:00:00,62,10.5
40.612,115.227,327.5,2008-11-21 03:00:00,81,37.8
40.488,115.895,320.2,2012-02-10 06:00:00,72,52.1
40.487,115.901,315.9,2012-02-10 06:00:00,65,40.7
40.63,115.134,317.6,2014-04-04 06:00:00,66,16.7
40.473,115.988,312.5,2012-08-12 03:00:00,41,6.7
40.486,115.921,311.8,2009-10-20 04:00:00,50,133.5
40.349,116.633,319.2,2013-06-12 03:00:00,11,12
40.62,115.207,310.9,2010-10-31 05:00:00,44,16.6
40.487,115.927,310.1,2009-10-20 04:00:00,27,126.6
40.112,117.814,310.9,2014-03-23 05:00:00,44,6.5
40.631,115.158,319.7,2009-02-10 06:00:00,72,29.8
40.342,116.694,314,2008-05-13 03:00:00,45,7.7
40.476,116.011,323.4,2009-04-07 03:00:00,76,14.1
40.626,115.208,321.3,2014-03-23 05:00:00,74,16.8
40.487,115.956,310.3,2009-03-09 05:00:00,35,15.6
40.347,116.683,321.2,2008-05-29 03:00:00,49,8.5
40.639,115.142,311.3,2009-02-10 06:00:00,45,17.3
40.598,115.38,319.2,2011-05-07 06:00:00,71,11.3
40.63,115.206,313.4,2009-03-19 06:00:00,58,20.9
40.628,115.22,325.5,2014-03-23 05:00:00,79,22.5
40.35,116.687,321.6,2010-05-19 03:00:00,47,11
40.501,115.909,312.4,2006-11-03 05:00:00,54,14.9
40.641,115.155,339.8,2009-02-10 06:00:00,90,68.7
40.329,116.815,325.5,2010-06-16 05:00:00,74,14.6
40.329,116.81,320.7,2011-06-19 05:00:00,48,8.6
40.329,116.815,325.5,2010-06-16 05:00:00,74,14.6
40.632,115.224,318.1,2009-03-19 06:00:00,69,34.8
40.631,115.232,315.3,2009-03-19 06:00:00,63,27.5
40.331,116.811,330.4,2012-06-05 05:00:00,75,13.6
40.333,116.809,332.5,2010-07-02 05:00:00,85,17.4
40.349,116.733,315.7,2012-03-26 05:00:00,64,8.7
40.361,116.682,319.4,2013-07-19 05:00:00,18,10.4
40.611,115.37,319.1,2009-04-08 06:00:00,64,10.5
40.613,115.374,328.6,2012-04-04 03:00:00,46,35.5
40.623,115.321,335.8,2012-04-04 03:00:00,87,51.6
40.611,115.387,312.2,2009-04-08 04:00:00,39,26.9
40.474,116.117,315.2,2011-04-16 04:00:00,41,23.6
40.617,115.36,313,2009-04-08 04:00:00,45,27.3
40.137,117.809,310.4,2012-10-02 05:00:00,38,7.8
40.347,116.791,317.6,2008-09-02 03:00:00,65,11.5
40.62,115.368,318.1,2009-04-08 06:00:00,50,9
40.144,117.803,317.5,2011-04-27 05:00:00,68,15.9
40.359,116.755,321.2,2011-07-07 05:00:00,74,16.7
40.353,116.788,318,2010-05-19 03:00:00,50,8.2
40.624,115.37,312.5,2009-04-08 04:00:00,45,25.6
40.36,116.754,319.2,2012-07-11 03:00:00,48,10.7
40.12,117.936,310.4,2009-06-10 03:00:00,31,5.9
40.361,116.758,325.5,2012-06-09 03:00:00,79,13
40.65,115.249,346.2,2006-04-02 05:00:00,93,54.8
40.364,116.755,323.4,2011-07-09 03:00:00,76,12.7
40.357,116.792,326.1,2010-06-20 03:00:00,36,11.2
40.653,115.239,319.9,2005-03-26 06:00:00,72,19.4
40.127,117.93,312.4,2007-04-03 06:00:00,54,9.4
40.369,116.752,316.9,2011-07-07 05:00:00,40,10.3
40.632,115.374,315.3,2012-04-04 05:00:00,63,18.9
40.632,115.38,324,2012-04-04 03:00:00,55,28.4
40.655,115.256,317.2,2005-03-26 06:00:00,67,14.6
40.656,115.252,312.6,2006-04-02 04:00:00,54,15.5
40.643,115.326,317.8,2014-04-08 05:00:00,60,9.3
40.505,116.067,310.8,2013-12-17 05:00:00,43,21
40.637,115.373,327,2012-04-04 03:00:00,46,31.7
40.506,116.078,312.2,2013-12-17 05:00:00,53,22.5
40.358,116.841,316,2010-06-02 05:00:00,45,9.2
40.513,116.054,330.7,2005-04-27 06:00:00,83,33.5
40.361,116.839,323.2,2010-08-05 05:00:00,44,15.2
40.666,115.238,313.7,2012-03-28 03:00:00,58,9.2
40.671,115.218,316,2012-04-07 06:00:00,60,8.6
40.381,116.746,311.5,2005-10-17 05:00:00,49,7.5
40.364,116.833,313.7,2007-10-16 05:00:00,59,14.3
40.639,115.397,319.3,2009-03-18 05:00:00,71,16
40.365,116.835,314,2012-10-13 05:00:00,60,14.5
40.367,116.838,313.2,2004-10-09 03:00:00,57,12.1
40.371,116.838,311.6,2009-10-05 05:00:00,50,8.9
40.372,116.836,312.9,2009-10-07 03:00:00,56,13.2
40.505,116.156,312.4,2012-02-27 03:00:00,54,17.7
40.526,116.092,321,2012-04-16 06:00:00,73,12.4
40.526,116.095,311.4,2013-04-02 03:00:00,48,8.6
40.404,116.732,317.3,2005-04-20 06:00:00,68,15.4
40.406,116.726,319.4,2005-11-09 05:00:00,71,20.9
40.535,116.061,315.2,2006-03-24 05:00:00,63,9.5
40.405,116.748,320.8,2005-04-20 06:00:00,73,21.9
40.4,116.815,319.4,2010-08-28 05:00:00,63,9
40.419,116.724,316.5,2013-03-22 05:00:00,66,19.9
40.365,116.996,313.6,2014-04-03 03:00:00,50,16.5
40.416,116.741,311.1,2014-11-09 05:00:00,46,14.4
40.421,116.716,310.5,2012-09-13 03:00:00,31,10.8
40.4,116.823,311.7,2004-09-07 03:00:00,42,8.2
40.419,116.729,312.7,2012-09-13 03:00:00,48,12.9
40.422,116.714,313.6,2014-09-19 03:00:00,47,10.8
40.401,116.821,315.1,2005-04-03 03:00:00,53,8
40.42,116.726,337,2014-09-19 03:00:00,88,43.7
40.264,117.503,320.9,2013-07-28 05:00:00,73,16
40.402,116.822,310.2,2012-09-04 03:00:00,18,8
40.422,116.721,336.1,2014-09-03 03:00:00,87,42.1
40.42,116.733,318.4,2014-09-03 03:00:00,69,15.6
40.18,117.914,322.6,2013-07-28 05:00:00,28,11
40.402,116.825,317.2,2004-04-07 03:00:00,60,11.7
40.181,117.91,322,2013-07-12 05:00:00,54,11.8
40.423,116.721,323.1,2013-09-16 03:00:00,76,22.3
40.421,116.733,310.9,2013-09-16 03:00:00,42,7.5
40.529,116.178,312.7,2012-03-26 04:00:00,44,16.5
40.182,117.92,313.5,2013-06-12 03:00:00,37,8.8
40.689,115.344,313.2,2009-04-05 03:00:00,57,6.4
40.186,117.912,317.6,2009-06-15 05:00:00,50,8.4
40.692,115.335,311.8,2014-03-16 05:00:00,51,8.1
40.429,116.728,321.7,2014-09-19 03:00:00,74,21.8
40.266,117.541,322.9,2011-03-29 06:00:00,76,29.1
40.676,115.46,333.2,2011-03-29 06:00:00,85,36.9
40.437,116.718,319.1,2014-08-07 05:00:00,51,7.8
40.719,115.243,328.4,2012-04-04 03:00:00,81,37.9
40.717,115.256,314.1,2012-04-04 03:00:00,57,15.8
40.715,115.27,311,2012-04-04 03:00:00,27,11.3
40.276,117.539,355.9,2011-03-29 06:00:00,98,117.2
40.661,115.573,335,2014-04-08 05:00:00,87,34.6
40.692,115.423,310.4,2008-11-03 03:00:00,37,18.6
40.566,116.122,315.4,2012-04-06 03:00:00,64,8.3
40.67,115.571,335.7,2014-04-08 05:00:00,87,35.1
40.726,115.276,311.7,2014-04-04 04:00:00,45,61.1
40.728,115.272,310.8,2012-04-04 05:00:00,28,12.5
40.577,116.085,314.7,2005-10-15 05:00:00,62,12.7
40.733,115.26,317,2014-04-04 06:00:00,67,16.8
40.534,116.322,351.5,2014-04-22 06:00:00,96,83.9
40.578,116.1,314.1,2012-03-07 03:00:00,57,19.7
40.578,116.105,314,2012-03-28 03:00:00,53,9
40.578,116.105,314,2012-03-28 03:00:00,53,9
40.731,115.287,314.6,2012-04-04 05:00:00,62,16.5
40.731,115.288,317.8,2012-04-04 03:00:00,61,21.3
40.734,115.275,342.1,2012-04-04 03:00:00,91,66.1
40.734,115.284,312,2014-04-04 04:00:00,44,66.7
40.412,117.009,344.7,2011-04-12 06:00:00,92,116.7
40.708,115.477,316.7,2012-04-04 03:00:00,60,21.4
40.706,115.49,342.5,2012-04-04 03:00:00,91,69
40.711,115.484,316.2,2012-04-04 03:00:00,56,19
40.544,116.37,325.2,2004-04-17 06:00:00,77,20.8
40.456,116.82,313,2006-03-16 03:00:00,57,11.8
40.707,115.55,313.9,2014-04-05 03:00:00,56,6.8
40.512,116.576,312.1,2012-02-26 06:00:00,53,44.9
40.465,116.825,312.9,2010-06-27 03:00:00,43,8.7
40.466,116.823,317.3,2009-07-10 03:00:00,27,11.3
40.713,115.535,312.6,2014-03-30 05:00:00,47,5.7
40.466,116.834,314.4,2013-06-12 03:00:00,61,11.9
40.467,116.833,317.1,2012-07-11 03:00:00,64,11.6
40.722,115.509,320.7,2012-04-03 06:00:00,73,94.5
40.723,115.504,326.8,2012-04-03 06:00:00,80,130.3
40.712,115.566,314.1,2011-08-13 05:00:00,42,8.7
40.47,116.832,319.5,2012-06-09 03:00:00,39,11.7
40.471,116.841,322.3,2011-07-09 03:00:00,73,16.3
40.471,116.842,316.2,2011-08-10 03:00:00,52,10.5
40.716,115.581,327.4,2010-04-08 05:00:00,80,47.7
40.72,115.599,337.5,2010-04-08 05:00:00,88,75.6
40.723,115.591,332.6,2010-04-08 05:00:00,85,63.2
40.695,115.768,317.2,2012-08-26 05:00:00,67,11.2
40.698,115.763,333.2,2014-04-28 03:00:00,85,26.8
40.697,115.772,323.6,2014-08-18 03:00:00,77,19.7
40.72,115.651,311.5,2006-04-03 04:00:00,47,67.2
40.313,117.733,312.7,2010-09-13 05:00:00,51,6.3
40.722,115.657,313.3,2006-04-03 04:00:00,27,70
40.743,115.545,316.3,2006-03-24 04:00:00,66,51.9
40.703,115.764,317.5,2014-06-08 03:00:00,66,9.3
40.707,115.797,312.5,2013-08-06 03:00:00,54,8.2
40.708,115.796,318.3,2013-08-04 05:00:00,69,12.5
40.675,115.974,320.1,2009-04-07 03:00:00,62,10.5
40.712,115.801,328.6,2012-08-30 03:00:00,82,25
40.702,115.856,326.5,2012-08-24 05:00:00,80,18.8
40.706,115.858,312.8,2013-09-07 03:00:00,56,13.4
40.718,115.795,320,2012-08-30 03:00:00,69,10.7
40.716,115.808,327.9,2012-08-30 03:00:00,81,23.4
40.736,115.706,312.7,2006-04-03 04:00:00,55,79.7
40.711,115.853,324.5,2011-08-22 05:00:00,53,19.6
40.711,115.857,322.9,2014-08-14 05:00:00,76,18.9
40.435,117.277,313.5,2014-03-16 05:00:00,58,19.9
40.712,115.87,319.3,2012-08-26 03:00:00,69,17.5
40.713,115.865,330.3,2011-08-22 05:00:00,74,27.9
40.715,115.856,315.8,2012-08-26 03:00:00,57,11.9
40.713,115.869,314.4,2011-08-24 03:00:00,61,13.9
40.715,115.861,320.1,2011-04-18 03:00:00,72,22
40.719,115.84,323.9,2013-04-30 05:00:00,62,17.7
40.721,115.852,324.1,2013-04-30 05:00:00,62,17.5
40.725,115.845,323.2,2013-05-02 03:00:00,76,17.8
40.723,115.857,318.3,2013-05-02 03:00:00,56,10.5
40.725,115.847,311.9,2013-08-06 03:00:00,46,7.6
40.726,115.846,314.6,2014-08-09 03:00:00,53,10.8
40.408,117.484,312.3,2013-07-23 03:00:00,43,8.5
40.408,117.487,312.6,2008-07-25 03:00:00,42,7.5
40.757,115.706,322.1,2012-04-01 03:00:00,75,33.9
40.409,117.488,313.7,2010-08-09 03:00:00,59,10.9
40.755,115.72,365.4,2012-04-01 03:00:00,100,161.7
40.409,117.491,315.3,2011-07-07 05:00:00,60,14.1
40.409,117.49,316.1,2014-07-26 03:00:00,49,8.9
40.41,117.486,316.3,2008-08-03 03:00:00,63,9.4
40.409,117.491,315.3,2011-07-07 05:00:00,60,14.1
40.696,116.059,325.3,2005-05-03 03:00:00,78,21.1
40.414,117.5,311.2,2005-07-01 03:00:00,28,5.9
40.521,116.998,390.5,2014-04-03 03:00:00,94,267
40.524,116.985,405.6,2014-04-03 03:00:00,94,372.1
40.515,117.066,311.6,2012-10-13 05:00:00,45,14.6
40.797,115.629,314.8,2011-04-16 04:00:00,54,19
40.549,116.934,312.6,2014-12-15 05:00:00,52,31.9
40.555,116.907,310.1,2005-10-15 05:00:00,28,10.4
40.528,117.047,333.7,2009-10-10 06:00:00,86,43.5
40.531,117.038,310.7,2005-10-08 05:00:00,32,8.6
40.702,116.171,315.3,2005-03-30 05:00:00,53,10.9
40.532,117.047,324.6,2011-10-17 03:00:00,78,41.2
40.433,117.543,332.3,2005-03-25 05:00:00,85,45.8
40.74,115.992,346.5,2005-03-30 05:00:00,93,56
40.533,117.057,315.2,2011-10-17 03:00:00,47,25.4
40.537,117.045,318.6,2009-10-10 06:00:00,70,20.7
40.537,117.051,321.9,2009-10-15 06:00:00,75,44.8
40.742,116.004,335.1,2005-03-30 05:00:00,87,34.3
40.421,117.63,312.1,2005-04-27 06:00:00,53,16.1
40.534,117.074,310.8,2009-10-14 05:00:00,43,11.2
40.437,117.553,311,2005-03-25 03:00:00,45,15.6
40.539,117.066,310.3,2010-11-05 06:00:00,36,15.7
40.538,117.072,321.2,2009-10-15 06:00:00,74,42.4
40.385,117.83,313.1,2007-08-22 05:00:00,57,10.6
40.543,117.056,328,2009-10-15 06:00:00,81,64.4
40.551,117.025,310.2,2011-02-24 03:00:00,31,12.2
40.541,117.083,325.8,2012-09-29 03:00:00,79,30
40.545,117.067,325.3,2007-10-16 05:00:00,78,29.7
40.545,117.077,314.4,2009-10-15 06:00:00,61,24.3
40.538,117.118,317.7,2011-07-09 03:00:00,67,11.7
40.539,117.119,315.4,2008-07-16 03:00:00,64,11.3
40.547,117.08,314.1,2007-10-16 05:00:00,60,14.4
40.539,117.125,313.4,2007-06-28 03:00:00,58,9.6
40.539,117.12,311.9,2013-06-12 03:00:00,52,9.7
40.548,117.076,332.4,2011-10-18 05:00:00,85,37.7
40.539,117.125,313.4,2007-06-28 03:00:00,58,9.6
40.549,117.082,312.3,2011-09-30 05:00:00,54,13.3
40.552,117.073,311.8,2012-09-29 03:00:00,51,12.4
40.55,117.085,328.8,2012-09-29 03:00:00,82,34.5
40.553,117.073,316.1,2009-03-18 05:00:00,65,8.5
40.55,117.088,315.6,2011-10-18 05:00:00,64,15.8
40.557,117.07,311.5,2009-03-26 03:00:00,49,14.7
40.554,117.09,314,2005-04-13 06:00:00,60,8.5
40.744,116.184,326.4,2012-04-08 05:00:00,79,108.4
40.485,117.51,310.1,2008-02-27 03:00:00,30,17.1
40.747,116.205,315.7,2012-04-08 03:00:00,54,15.6
